model,mode,batch_size,fp32-th,amp-th,fp16-th,fp32_top1,fp32_top5,amp_top1,amp_top5,fp16_top1,fp16_top5
squeezenet,Base,512,19842.937181361787,19234.268654870448,18775.642492590017,0.6606,0.8908000000000003,0.6650133333333331,0.8920733333333329,0.6610999999999999,0.8943999999999996
squeezenet,Base,1024,17762.871371997397,17483.78031834979,16485.358919369064,0.6606,0.8908000000000003,0.6649999999999998,0.8920999999999997,0.6610999999999999,0.8943999999999996
squeezenet,CC,1,171.668936494773,133.11241462773725,158.27993834750453,0.6652000000000002,0.8924000000000001,0.6690000000000003,0.8918,0.6709999999999999,0.8912999999999996
squeezenet,CC,16,2564.9088524734716,2048.8815539399493,1662.4675428133908,0.6651000000000001,0.8922000000000003,0.6690000000000003,0.8918,0.6709999999999999,0.8912999999999996
squeezenet,CC,64,8282.358281330358,6823.338968784525,4486.884969863688,0.6652000000000002,0.8924000000000001,0.6690000000000003,0.8918,0.6709999999999999,0.8912999999999996
squeezenet,CC,512,17648.338805119776,17010.17936344978,15763.728704253019,0.6653066666666667,0.8926,0.6689866666666668,0.8918,0.6709999999999999,0.8912999999999996
squeezenet,CC,1024,15756.22660489505,15468.630588903257,14583.229205583299,0.6653000000000001,0.8926,0.6690000000000003,0.8918,0.6709999999999999,0.8912999999999996
attention92,Base,1,43.936485880518795,32.36564285191233,41.18012771056787,0.35780000000000006,0.6277,0.3647,0.6237,0.36600000000000005,0.6207000000000001
attention92,Base,16,669.2627361111478,502.77126880774125,531.42509005556,0.35780000000000006,0.6278,0.36460000000000004,0.6235999999999999,0.36570000000000014,0.6204
attention92,Base,64,2515.6091176834566,1938.7755329791405,1819.8290866477985,0.35780000000000006,0.6274999999999997,0.36447999999999986,0.6238866666666667,0.36588666666666664,0.6206133333333331
attention92,Base,512,7055.216242316473,7384.154596421039,7683.579705189452,0.3581533333333333,0.6276266666666667,0.36430666666666667,0.6239066666666668,0.36599999999999994,0.6206933333333333
attention92,Base,1024,7079.904939286542,7394.293258723967,7534.968971096225,0.35782,0.6274999999999997,0.36430000000000007,0.6237866666666666,0.36598666666666657,0.6206733333333333
attention92,CC,1,26.120311026817422,18.898168363329003,25.242772539124857,0.3354,0.5947,0.3703,0.6299,0.3332,0.592
attention92,CC,16,411.2824750122146,300.26557990833754,335.76904771413643,0.33549999999999996,0.5945999999999999,0.37049999999999994,0.6296,0.33330000000000004,0.5917999999999999
attention92,CC,64,1516.2214815049635,1133.405968507992,1270.364978231707,0.3354,0.5946999999999998,0.37066000000000004,0.6299066666666666,0.33348666666666665,0.5919599999999999
attention92,CC,512,6528.36226353362,6137.380722445515,6872.787505262893,0.3352133333333334,0.5946999999999999,0.3705066666666666,0.6295999999999999,0.33330666666666675,0.592
attention92,CC,1024,6635.869708373192,6750.674439558462,7083.796131736599,0.3354,0.5946133333333332,0.37051333333333325,0.6295266666666667,0.3334266666666667,0.5918666666666667
inceptionv4,Base,1,67.82629783406664,57.802996774807816,65.96232271023239,0.7411,0.9241,0.7429,0.9276999999999999,0.6993999999999999,0.9017
inceptionv4,Base,16,1055.123735011157,909.760312671658,872.0259864456325,0.7411999999999997,0.9242000000000004,0.7428000000000002,0.9276999999999999,0.6994333333333335,0.9017
inceptionv4,Base,64,3296.430165001629,3477.3194359429094,2497.7763282009323,0.7411999999999997,0.9241866666666669,0.7426999999999998,0.9276999999999999,0.69922,0.9017999999999999
inceptionv4,Base,512,3634.641761736132,4943.613387981494,4899.218171138712,0.7411999999999997,0.9242000000000004,0.7429000000000001,0.9276,0.6993000000000003,0.9017999999999999
inceptionv4,Base,1024,3775.613801279336,5051.057933221499,5010.7307433769565,0.7411999999999997,0.9242000000000004,0.7429000000000001,0.9276999999999999,0.6994000000000001,0.9017
inceptionv4,CC,1,42.53026004779428,34.62435579906861,39.9807352156646,0.7496999999999999,0.9268,0.7401999999999999,0.9225,0.6852999999999999,0.8929999999999999
inceptionv4,CC,16,655.5409301046326,555.3725727339332,543.8606906447724,0.7497000000000003,0.9267933333333332,0.7402999999999997,0.9224066666666666,0.6853199999999998,0.893026666666667
inceptionv4,CC,64,2343.358032708714,2115.2001644211127,1987.204721218159,0.7497000000000003,0.9267133333333335,0.7402999999999997,0.9224999999999998,0.6854133333333332,0.8931800000000002
inceptionv4,CC,512,3530.9522487404006,4750.411463604,4698.676668868545,0.7497000000000003,0.9268,0.7402999999999997,0.9224999999999998,0.6856000000000002,0.8930933333333335
inceptionv4,CC,1024,3620.6167167491617,4853.625651603503,4790.264725916474,0.7497000000000003,0.9268,0.7402999999999997,0.9223999999999999,0.6854999999999999,0.8931000000000002
